,density [g / cm ** 3],mass [g],number [],radius [au],scale_height [au],size [au ** 2],smoothing_length [au],sound_speed [km / s]
0,0.6226246034582189,5.394796609394435e-05,20,4.811003566906266e-16,5.908396104485357e-15,1.0110361761672945e-30,1.1029192048811288e-15,1.263735667928231e-05
1,0.8263394921029673,6.473755931273323e-05,24,8.155657189460694e-16,5.875823819185283e-15,1.713917760461368e-30,9.94954447608078e-16,1.2909944500268005e-05
2,0.7040214548587864,5.394796609394435e-05,20,1.1500310812015121e-15,5.883726284402479e-15,2.4167993447554432e-30,1.0680270286017804e-15,1.263735667928231e-05
3,0.8165421164795845,0.0001510543050630442,56,1.4844964434569551e-15,5.89267473101805e-15,3.1196809290495163e-30,1.035074648008682e-15,1.2715238913849651e-05
4,0.8447566505680741,0.00016184389828183303,60,1.8189618057123978e-15,5.892921006119783e-15,3.822562513343589e-30,1.0150988909201268e-15,1.2819081893272778e-05
5,0.8343172849160064,0.0001510543050630442,56,2.1534271679678407e-15,5.907768052811568e-15,4.525444097637669e-30,1.0292446831467094e-15,1.2715238913849651e-05
6,0.8714680706904303,0.00021579186437577745,80,2.4878925302232837e-15,5.9000815721915376e-15,5.2283256819317364e-30,1.0253282515034215e-15,1.2773650589775158e-05
7,0.8934342289444466,0.0002589502372509329,96,2.822357892478726e-15,5.89170387307387e-15,5.931207266225814e-30,9.98277303803928e-16,1.2796366241523966e-05
8,0.8592021789695752,0.0001942126779381997,72,3.1568232547341694e-15,5.880978805249913e-15,6.634088850519885e-30,1.035072116580471e-15,1.2758506821942618e-05
9,0.9018321518292801,0.0002589502372509329,96,3.4912886169896123e-15,5.913522696429881e-15,7.336970434813967e-30,9.955949128415365e-16,1.2796366241523966e-05
10,0.8297468486991735,0.00036684616943882163,136,3.825753979245055e-15,5.899125017583154e-15,8.039852019108044e-30,1.0783606713845088e-15,1.2669425834692392e-05
11,0.8892058512110799,0.0003344773897824549,124,4.160219341500498e-15,5.904167721187871e-15,8.74273360340212e-30,1.0213754967528888e-15,1.2778047167532997e-05
12,0.9262932554743359,0.0003452669830012438,128,4.494684703755941e-15,5.888166760319319e-15,9.445615187696167e-30,9.808937836297137e-16,1.2824760806209978e-05
13,0.8330974404580945,0.0004315837287515549,160,4.829150066011383e-15,5.902392339354973e-15,1.0148496771990264e-29,1.0769959510116675e-15,1.2705503634528734e-05
14,0.9131629328666712,0.00039921494909518824,148,5.163615428266826e-15,5.899285337897473e-15,1.0851378356284319e-29,9.976363852845122e-16,1.2799435924192726e-05
15,0.9155929762670779,0.00046395250840792145,172,5.4980807905222696e-15,5.903567663209445e-15,1.1554259940578418e-29,9.98849731282456e-16,1.2814855725505556e-05
16,0.7906317881801258,0.0003884253558763994,144,5.832546152777711e-15,5.898510113988841e-15,1.2257141524872487e-29,1.122046698132652e-15,1.2607069143617232e-05
17,0.9158142729792147,0.0005610588473770212,208,6.167011515033155e-15,5.907303474590766e-15,1.2960023109166542e-29,1.007366176591811e-15,1.2805103030658124e-05
18,0.9036625340390684,0.0005502692541582325,204,6.501476877288597e-15,5.891227782801662e-15,1.3662904693460626e-29,1.0120990339150695e-15,1.2776323019392668e-05
19,0.8274134341139312,0.0004747421016267104,176,6.835942239544038e-15,5.894646747791074e-15,1.4365786277754664e-29,1.0926698062423034e-15,1.2662137390281008e-05
20,0.9152682445125193,0.000658165186346121,244,7.170407601799482e-15,5.898248295347873e-15,1.5068667862048837e-29,1.0080855028662543e-15,1.2798228180191904e-05
21,0.9241030381981071,0.0005826380338145989,216,7.504872964054926e-15,5.9127634818040235e-15,1.5771549446342803e-29,9.938609578585601e-16,1.2808986048051084e-05
22,0.8428747064642697,0.0006365859999085433,236,7.839338326310367e-15,5.898885185015653e-15,1.6474431030636917e-29,1.0768735395094074e-15,1.2702038535109426e-05
23,0.9061396977121681,0.0006905339660024876,256,8.173803688565811e-15,5.8944356428027396e-15,1.7177312614931062e-29,1.01125527066771e-15,1.2782168959180963e-05
24,0.9016909319304923,0.0006689547795649098,248,8.508269050821255e-15,5.8963436357417265e-15,1.7880194199225027e-29,1.0248252120334422e-15,1.2778047167532994e-05
25,0.86695890866876,0.000755271525315221,280,8.842734413076696e-15,5.907064555660707e-15,1.858307578351914e-29,1.0564799195147332e-15,1.2715238913849651e-05
26,0.9145472706761117,0.000658165186346121,244,9.177199775332139e-15,5.894204175749409e-15,1.9285957367813166e-29,1.0110931163656206e-15,1.2798228180191904e-05
27,0.9086852981383726,0.0007876403049715876,292,9.511665137587582e-15,5.904184913081153e-15,1.9988838952107398e-29,1.0130059275609535e-15,1.2779251709384453e-05
28,0.8832241659562301,0.0008631674575031098,320,9.846130499843024e-15,5.8978469700101116e-15,2.0691720536401332e-29,1.043041660720252e-15,1.2739577112151944e-05
29,0.8782560556859924,0.0007660611185340098,284,1.0180595862098468e-14,5.900106452557129e-15,2.1394602120695387e-29,1.0486466135454517e-15,1.2737177571474255e-05
30,0.8778812330126298,0.0008200090846279543,304,1.0515061224353911e-14,5.899630835127598e-15,2.209748370498962e-29,1.0464040771496377e-15,1.2730610407514258e-05
31,0.9066717919062077,0.0009063258303782652,336,1.0849526586609352e-14,5.895682500518765e-15,2.2800365289283554e-29,1.0223062862378682e-15,1.2780140775989102e-05
32,0.9002959007815647,0.000755271525315221,280,1.1183991948864796e-14,5.90036457189458e-15,2.3503246873577606e-29,1.0367188794176461e-15,1.2754180031133322e-05
33,0.9030629409498722,0.0006797443727836989,252,1.1518457311120239e-14,5.905402567601398e-15,2.420612845787184e-29,1.0338226664576036e-15,1.275850682194262e-05
34,0.9349988571549828,0.0007229027456588542,268,1.1852922673375681e-14,5.897822813740521e-15,2.4909010042165776e-29,9.99867740664418e-16,1.2808232626765883e-05
35,0.8827400178574987,0.0007229027456588542,268,1.2187388035631126e-14,5.898605653149982e-15,2.561189162645983e-29,1.0554306800171107e-15,1.2726863127964183e-05
36,0.8909054614977305,0.0006905339660024876,256,1.2521853397886567e-14,5.90166069431096e-15,2.6314773210754066e-29,1.0467489707432522e-15,1.273957711215195e-05
37,0.943849144455363,0.0006689547795649098,248,1.285631876014201e-14,5.899920273629627e-15,2.7017654795048e-29,9.904578880321071e-16,1.2822012945111334e-05
38,0.842475010529929,0.000658165186346121,244,1.3190784122397453e-14,5.901834302507165e-15,2.772053637934223e-29,1.0982414693544313e-15,1.2664168596100577e-05
39,0.920746446437487,0.0005934276270333878,220,1.3525249484652898e-14,5.892964070825062e-15,2.842341796363593e-29,1.0150212695787887e-15,1.2786040945274512e-05
40,0.9308513302266108,0.0006797443727836989,252,1.3859714846908339e-14,5.9028809253995754e-15,2.9126299547930337e-29,1.0042774977559012e-15,1.2801774730035589e-05
41,0.8795864672102366,0.0006257964066897544,232,1.4194180209163783e-14,5.8976469149263745e-15,2.9829181132224516e-29,1.0587836160125315e-15,1.2721952899588216e-05
