,density [g / cm ** 3],mass [g],number [],radius [au],scale_height [au],size [au ** 2],smoothing_length [au],sound_speed [km / s]
0,3.7432265810868335e-13,1.0442774999999998e+29,6,1.747764826453503,0.7390391320865959,16.385929272882894,4.171730365139947,1.4020363710144321
1,3.527925689849074e-13,2.058718499999999e+29,9,3.239900153507402,0.4388195610842827,30.37523925590172,4.334874903842804,1.112330469105533
2,4.518452469341436e-13,5.022477499999997e+29,10,4.732035480561302,0.6378396902025757,44.36454923892056,4.170803251152601,1.0157163508712554
3,5.988778415644665e-13,8.075745999999996e+29,20,6.2241708076152,0.5453573416410766,58.35385922193939,3.9361890882467545,0.9403788219120441
4,9.048283070641128e-13,8.006127499999995e+29,13,7.716306134669099,0.5620945120113172,72.34316920495824,3.606426995957372,0.8895040398141786
5,5.983929240759526e-13,8.035963999999996e+29,16,9.208441461722998,0.9481072434779392,86.33247918797703,4.035941930513963,0.849392781434724
6,3.5724998290585035e-13,7.061304999999997e+29,17,10.700576788776898,1.0086496920109547,100.32178917099596,4.44709430479565,0.8215780200820841
7,3.0490893574741325e-13,1.603214599999999e+30,28,12.192712115830796,1.268073025344736,114.31109915401467,4.779591021437511,0.7951729823474781
8,2.391517513797361e-13,1.0064845999999995e+30,22,13.684847442884694,1.3604270880345901,128.30040913703345,5.17235580466827,0.7704717800297582
9,1.9355920850661175e-13,6.017027499999997e+29,11,15.176982769938592,0.8022929217102429,142.28971912005255,5.423451165835819,0.7529561417688996
10,2.0187029549955888e-13,6.0568094999999964e+29,15,16.66911809699249,2.0388884333217856,156.2790291030712,5.2913080231529985,0.7344222664988599
11,1.6498605004955274e-13,9.050404999999995e+29,19,18.16125342404639,1.3628332365530942,170.26833908608958,5.759261795934544,0.721678456176553
12,1.39511511796644e-13,1.2968931999999992e+30,17,19.653388751100287,2.3491753921063023,184.25764906910888,6.0456242866928305,0.70487896878206
13,1.1805751240071516e-13,1.0054900499999995e+30,21,21.145524078154185,1.9331837180061546,198.246959052128,6.364197154727259,0.6932626504737607
14,1.1884070378448716e-13,8.075745999999996e+29,20,22.637659405208087,2.22327075258096,212.23626903514665,6.298406392158922,0.6813732758447238
15,1.0207172963303501e-13,6.0568094999999964e+29,15,24.129794732261985,3.1771172804582277,226.22557901816506,6.67833999182512,0.6701466740894209
16,8.534338384133792e-14,1.0015118499999996e+30,17,25.621930059315883,3.0624960096457503,240.21488900118422,7.177797827466598,0.6615199087836652
17,8.341515489085408e-14,9.020568499999995e+29,16,27.11406538636978,2.044417724060284,254.2041989842029,7.257766633009695,0.6517328411352571
18,8.624001287667323e-14,1.0025063999999996e+30,18,28.606200713423682,1.8237622985430462,268.1935089672225,7.18274055602209,0.642912009402103
19,9.263638273853244e-14,1.2014163999999994e+30,20,30.09833604047758,2.7616868305472293,282.18281895024063,7.198606600806055,0.6356003728014264
20,1.2490299509120981e-13,1.2044000499999994e+30,23,31.590471367531478,4.224818817826353,296.17212893325933,7.006102749334636,0.6259897233901577
21,8.221441938786364e-14,1.0025063999999996e+30,18,33.08260669458538,4.041952316336913,310.161438916278,7.58674643733798,0.6204153267841129
22,8.51398678943537e-14,1.0999722999999994e+30,17,34.574742021639274,3.536900048353008,324.1507488992971,7.442407497825394,0.6138104248629858
23,7.357861830727178e-14,6.066754999999997e+29,16,36.066877348693176,3.9135982312442485,338.14005888231577,8.353433035625507,0.6061779579195639
24,5.074886758062182e-14,1.4023154999999992e+30,24,37.55901267574707,4.200914198108513,352.12936886533544,8.550659260330674,0.6001546071733886
25,4.7385158867743274e-14,9.100132499999996e+29,24,39.05114800280097,4.020128222426161,366.1186788483541,8.854398280278431,0.5952098120632255
26,3.5328949049325907e-14,1.1019613999999993e+30,19,40.54328332985488,5.086472505942647,380.1079888313742,9.760729465398471,0.5895490367888001
27,5.242793376798265e-14,1.3028604999999991e+30,23,42.03541865690878,4.755423668654039,394.09729881439137,8.603393636764947,0.5835813820102475
28,3.103874062265443e-14,1.1059395999999993e+30,23,43.527553983962676,6.049827109968204,408.08660879740955,10.09565819448892,0.5777266295822067
29,2.883909952443762e-14,9.060350499999995e+29,20,45.01968931101658,5.8710880451031775,422.07591878042865,10.192173918412816,0.5721018776797935
30,3.123819164196091e-14,6.036918499999997e+29,13,46.51182463807047,4.475762252435413,436.0652287634478,9.934932164157942,0.5698246292615798
31,2.6508567846466158e-14,1.2053945999999994e+30,24,48.00395996512437,6.993998124844861,450.054538746467,10.762550579589723,0.5646238674457901
32,2.5721918535686617e-14,9.040459499999995e+29,18,49.49609529217827,5.555546402225711,464.0438487294852,10.766066281810778,0.5612262972720216
33,2.6250990670087486e-14,1.4033100499999992e+30,25,50.98823061923217,6.5791843583071845,478.0331587125043,10.54385106106718,0.5569694333938084
34,2.547055705974586e-14,9.120023499999996e+29,26,52.480365946286064,6.051917147604321,492.0224686955225,10.8094114337719,0.5514322872067217
35,2.0060065893737444e-14,8.055854999999996e+29,18,53.972501273339965,6.170443749303135,506.01177867854256,11.624265737685898,0.5479328520625445
36,2.350572450992418e-14,6.991686499999996e+29,10,55.46463660039386,5.544128529200531,520.0010886615598,11.094428624730808,0.5453063982359564
37,2.2546423849645948e-14,7.031468499999996e+29,14,56.95677192744776,6.30828855522049,533.9903986445828,11.425970883864512,0.5407079003456537
38,1.903127609408137e-14,6.036918499999997e+29,13,58.44890725450167,7.2794484954893095,547.979708627598,12.200614912700956,0.5366185590722571
39,1.6127916914583646e-14,1.2053945999999994e+30,24,59.94104258155556,9.319007096742181,561.9690186106171,12.523805024274777,0.5342771516360328
40,1.6342016563277038e-14,3.0532684999999983e+29,10,61.433177908609466,7.979829324783446,575.9583285936363,12.726356451729693,0.5304941110625921
41,1.5527860743874776e-14,7.091141499999997e+29,20,62.92531323566336,9.52351627879774,589.9476385766535,13.054838204920632,0.5275119869532174
42,1.6475323051015435e-14,1.2063891499999993e+30,25,64.41744856271727,8.354952766825017,603.9369485596746,12.37393355774769,0.5249319766569884
43,1.2635812311845453e-14,1.306838699999999e+30,27,65.90958388977116,9.550930746536293,617.9262585426918,13.720067977109146,0.5211641423934957
44,1.5269805985043403e-14,1.2053945999999994e+30,24,67.40171921682506,9.300410077211641,631.915568525711,13.047352593278788,0.5186252448570046
45,1.4378992932755e-14,1.2073836999999993e+30,26,68.89385454387894,7.909115521199672,645.9048785087301,13.238743391828878,0.5157957416193762
46,1.4296150454396294e-14,9.070295999999995e+29,21,70.38598987093286,8.734612717800266,659.8941884917492,13.002206644567934,0.513918992086438
47,1.1935720249602698e-14,1.2988822999999992e+30,19,71.87812519798675,10.702271742550288,673.8834984747684,13.940913501116064,0.5099285437506147
48,1.0769424399978548e-14,7.081195999999997e+29,19,73.37026052504065,9.410462400400126,687.8728084577895,14.391539208188169,0.5077898003413346
49,1.0313151285158158e-14,1.1009668499999994e+30,18,74.86239585209456,17.396796802705712,701.8621184408066,14.845567773953627,0.5042140542092884
50,1.132390301584893e-14,1.2063891499999993e+30,25,76.35453117914845,9.642064185368104,715.8514284238199,14.196786150827473,0.50237685338802
51,1.0972812421024916e-14,1.1019613999999993e+30,19,77.84666650620234,13.243791564031637,729.8407384068391,14.71659966643499,0.4997371393639416
52,1.0473005159509157e-14,1.4033100499999992e+30,25,79.33880183325624,10.268265761358423,743.8300483898661,14.683579144141993,0.497767775842031
53,8.622059774899448e-15,9.030513999999995e+29,17,80.83093716031013,11.39969464096422,757.8193583728852,15.578363831494341,0.4949259078961823
54,1.264543442531951e-14,1.0074791499999995e+30,23,82.32307248736404,11.174716362975051,771.8086683558926,13.68885306789772,0.4938590139250738
55,8.42404030092479e-15,1.5007759499999993e+30,24,83.81520781441795,11.335864743792834,785.7979783389236,15.58976472419104,0.4908521600731876
56,9.411666047389149e-15,7.081195999999997e+29,19,85.30734314147183,10.556968001681996,799.7872883219308,15.014629520436092,0.48933987402686074
57,9.37837659802674e-15,1.1029559499999993e+30,20,86.79947846852572,12.062618826819783,813.7765983049619,15.389367175454062,0.4869755703732675
58,7.845477794721283e-15,9.050404999999995e+29,19,88.29161379557964,12.808174257623714,827.7659082879692,16.793732232356042,0.4837490606143895
59,9.644965919308793e-15,1.0005172999999996e+30,16,89.78374912263354,16.30287716600536,841.7552182710001,15.512211931853859,0.48219466021161544
60,5.6800553037045306e-15,8.035963999999996e+29,16,91.27588444968742,15.046666254821869,855.7445282540075,18.037695090486185,0.4791658853618825
61,6.185483024437406e-15,1.304849599999999e+30,25,92.76801977674131,14.139318801422254,869.7338382370344,17.364481503411998,0.47809230613025494
62,6.352139400522875e-15,7.061304999999997e+29,17,94.26015510379523,14.841791749589337,883.7231482200457,17.371043783831038,0.476441455381119
63,6.46995039717558e-15,5.082150499999997e+29,16,95.75229043084913,14.464767777622196,897.7124582030729,16.734905108136296,0.47521384903239033
64,5.449541786437771e-15,1.0044954999999996e+30,20,97.24442575790302,14.124304401750129,911.7017681860959,17.711628348343716,0.4725126129535551
65,6.882875659068007e-15,8.085691499999996e+29,21,98.73656108495693,19.025353910366437,925.6910781690993,16.347743088452685,0.4718067826826163
66,6.883652218359806e-15,1.2034054999999994e+30,22,100.22869641201083,14.058409484123542,939.6803881521303,16.528420047231194,0.4699316582604582
67,7.555087883887591e-15,1.9025741499999989e+30,32,101.72083173906472,15.642161421576228,953.6696981351375,16.512111393730155,0.4679101419570119
68,5.701432783170291e-15,9.060350499999995e+29,20,103.21296706611861,14.436879485711465,967.6590081181685,17.676012087652087,0.46601925708329456
69,6.53993793765421e-15,6.0468639999999966e+29,14,104.70510239317252,18.192746157931165,981.6483181011797,16.83548065267809,0.4644001848336741
70,7.367100370266254e-15,1.0124518999999995e+30,28,106.19723772022643,17.585843201260406,995.6376280842029,16.673054356849526,0.46314215908456074
71,6.564805526768112e-15,5.102041499999997e+29,18,107.68937304728031,18.219692614245954,1009.6269380672181,16.48948601268162,0.4612060743263309
72,5.047449503578795e-15,1.2044000499999994e+30,23,109.1815083743342,18.375681828478363,1023.6162480502372,19.16316974549241,0.45875940756542843
73,5.267671134551199e-15,8.075745999999996e+29,20,110.67364370138812,19.489974613763355,1037.6055580332563,19.823444535177398,0.4560204572714434
74,6.321173465248822e-15,1.1069341499999994e+30,24,112.16577902844202,15.301740722197366,1051.5948680162833,17.11097877989556,0.45659126043910586
75,5.26171321804688e-15,1.4013209499999992e+30,23,113.6579143554959,17.05061500525816,1065.5841779992945,18.737527233057467,0.45454158807722184
