,density [g / cm ** 3],mass [g],number [],radius [au],scale_height [au],size [au ** 2],smoothing_length [au],sound_speed [km / s]
0,7.331306058011104e-18,4.243415000259182e+30,7,59.99214790092521,1580.0960113815158,24974.16733960261,350.2399910056322,0.21889999999999998
1,0.0,0.0,0,126.24685490468335,0.0,52555.37917553819,0.0,0.0
2,7.46350444234455e-18,2.3641883572872604e+31,39,192.50156190844146,1479.5013977036576,80136.59101147376,347.8308936655602,0.21889999999999984
3,5.543372707198994e-19,1.212404285788338e+30,2,258.7562689121996,4010.752273361067,107717.8028474093,905.7421682399921,0.21889999999999996
4,7.125069964672454e-18,3.4553522144967626e+31,57,325.0109759159577,1713.1298580496177,135299.01468334493,368.5367305640457,0.21889999999999998
5,7.456614489283652e-18,1.5761255715248392e+31,26,391.26568291971586,1479.5013977036576,162880.22651928052,347.9862567244291,0.21889999999999998
6,7.454684400560308e-18,2.3641883572872604e+31,39,457.520389923474,1479.5013977036576,190461.43835521615,348.03027115955945,0.21889999999999984
7,6.950580044186573e-18,3.8796937145226805e+31,64,523.7750969272322,1779.7016009098572,218042.65019115177,393.3386061083823,0.21889999999999998
8,7.296592485488434e-18,1.6973660001036731e+31,28,590.0298039309903,1580.0960113815156,245623.86202708722,350.8543459292967,0.2189
9,7.325624308315478e-18,5.698300143205186e+31,94,656.2845109347484,1528.715297165276,273205.07386302284,350.7423761280662,0.2189000000000001
10,6.834203980674301e-18,2.970390500181428e+31,49,722.5392179385066,1828.77997454172,300786.28569895844,395.7684952220379,0.21889999999999998
11,6.8727442822556935e-18,3.8190735002332655e+31,63,788.7939249422647,1776.8278431299723,328367.49753489386,387.69022496842774,0.21889999999999993
12,6.9280981896653825e-18,7.213805500440607e+31,119,855.0486319460229,1680.4640564967717,355948.7093708297,378.0708546479497,0.21890000000000015
13,7.340890421981957e-18,2.667289428734344e+31,44,921.3033389497809,1430.7912257091145,383529.9212067651,350.531943089632,0.21889999999999993
14,7.401499895176513e-18,7.880627857624196e+31,130,987.5580459535389,1407.0255259789526,411111.1330427006,349.24746833053547,0.21889999999999998
15,6.489856150231563e-18,3.394732000207346e+31,56,1053.8127529572973,1996.953663959706,438692.34487863636,431.6817315695505,0.21889999999999998
16,7.337450919088567e-18,7.638147000466526e+31,126,1120.0674599610552,1366.6351833434157,466273.5567145721,350.3355401932526,0.21890000000000015
17,7.30469938429277e-18,5.455819286047518e+31,90,1186.3221669648135,1364.4839273676348,493854.76855050726,351.11401859964826,0.21890000000000007
18,6.672984927984473e-18,5.577059714626352e+31,92,1252.5768739685714,1780.5155485974456,521435.980386443,404.4885384061705,0.2189000000000001
19,7.065181254987721e-18,8.608070429097196e+31,142,1318.83158097233,1501.4183177220975,549017.1922223788,372.5843244139389,0.21890000000000004
20,6.926476626939846e-18,4.728376714574515e+31,78,1385.0862879760878,1562.6552526299754,576598.4040583139,389.3465965066177,0.21890000000000007
21,7.122889761729213e-18,9.032411929123115e+31,149,1451.340994979846,1422.7593835099567,604179.6158942503,367.8610057008817,0.2189
22,6.965472716723045e-18,6.668223571835855e+31,110,1517.595701983604,1466.0195370047072,631760.8277301855,379.9917930197186,0.21890000000000012
23,6.873593322692538e-18,7.031944857572357e+31,116,1583.8504089873622,1467.8376313022773,659342.0395661206,377.22012010879666,0.21890000000000012
24,6.992287961439158e-18,9.699234286306702e+31,160,1650.1051159911203,1374.615832687299,686923.2514020557,370.39068603254395,0.2189
25,6.696614682840382e-18,4.122174571680348e+31,68,1716.3598229948786,1647.5650839818554,714504.4632379921,412.2860077440552,0.2189
26,6.77558828349724e-18,1.163908114356804e+32,192,1782.6145299986365,1415.3300657626453,742085.6750739285,385.92734337054543,0.21890000000000007
27,6.6836832715225354e-18,6.546983143257022e+31,108,1848.8692370023946,1456.4724285888801,769666.8869098612,396.0138390708159,0.21890000000000012
28,6.763057864430258e-18,7.395666143308859e+31,122,1915.1239440061527,1301.966188648928,797248.0987458013,381.5029490848671,0.21890000000000012
29,6.617827102506294e-18,9.577993857727865e+31,158,1981.3786510099112,1268.2072944734389,824829.3105817316,380.5268217187984,0.21890000000000004
30,6.2810361827149715e-18,6.425742714678189e+31,106,2047.6333580136686,1515.4994593579952,852410.5224176666,418.4458120508959,0.2189000000000001
31,6.961262151587837e-18,9.214272571991367e+31,152,2113.888065017427,910.5298458958114,879991.7342536092,357.4368656842148,0.2189
32,6.0689648228471505e-18,5.940781000362854e+31,98,2180.1427720211855,1472.3655664658306,907572.9460895419,427.3391942506017,0.21890000000000007
33,6.372874598781956e-18,7.698767214755942e+31,127,2246.3974790249436,1256.7922617361826,935154.1579254746,407.463184890418,0.21890000000000015
34,5.666395823427071e-18,7.638147000466526e+31,126,2312.652186028701,1507.1302020889846,962735.3697614097,446.6950909585531,0.21890000000000015
35,5.6029768703422675e-18,5.758920357494602e+31,95,2378.9068930324593,1148.2230479123389,990316.5815973498,414.57101460877425,0.21890000000000012
36,5.5151350281700764e-18,7.092565071861774e+31,117,2445.161600036218,1002.8218600375195,1017897.7934332874,410.31220884064936,0.21890000000000012
37,4.617517510921692e-18,4.910237357442767e+31,81,2511.4163070399763,1290.8346757044394,1045479.0052692152,459.53577006119065,0.21890000000000004
38,3.881418175460675e-18,5.273958643179267e+31,87,2577.6710140437335,1505.3520667428227,1073060.2171051505,505.26469635463707,0.2189000000000001
39,3.688809154048315e-18,3.0310107144708448e+31,50,2643.925721047492,1543.63263312702,1100641.4289410955,521.029867693707,0.21889999999999996
40,9.571921775124168e-19,9.699234286306704e+30,16,2710.18042805125,3022.4717109449552,1128222.640777028,870.20913672296,0.21889999999999996
41,8.187832607357872e-19,1.4548851429460055e+31,24,2776.4351350550087,3062.362085417377,1155803.8526129557,892.1879085814733,0.21889999999999996
42,7.508288522293693e-19,1.212404285788338e+31,20,2842.6898420587663,3114.376807264035,1183385.0644488933,911.4482636069979,0.21889999999999998
43,6.124922469753404e-19,9.699234286306704e+30,16,2908.9445490625244,3119.4739903919412,1210966.276284836,930.9971722570515,0.21889999999999998
44,4.609430368615489e-19,4.849617143153352e+30,8,2975.199256066283,2989.4382413823882,1238547.4881207736,935.7815365750389,0.21889999999999996
45,4.774317507984446e-19,7.274425714730027e+30,12,3041.453963070041,3105.2944897544467,1266128.6999567014,960.2943961594235,0.21890000000000004
46,4.0334837929772536e-19,1.6973660001036731e+31,28,3107.7086700737987,3043.18525563896,1293709.911792634,971.9896756022479,0.2189
47,3.7421296795995145e-19,1.212404285788338e+31,20,3173.963377077557,3042.1196212700747,1321291.1236285765,984.9236549439098,0.21890000000000004
48,3.5733253415875205e-19,7.274425714730027e+30,12,3240.2180840813153,3076.7394512428823,1348872.3354645192,997.4032953517254,0.21890000000000004
49,3.405850082042606e-19,1.212404285788338e+31,20,3306.472791085074,3114.376807264035,1376453.547300437,1011.3000091989464,0.21889999999999998
